 # x0 xt v phi E ni ne rho nhot ncold nss difnor dWhot SWhot charge
     -7.9248	    152.3544	 2.5141	 2.513586	 0.010070	  0.08097817	  0.08097730	  0.00000088	  0.08097730	  0.00000000	  0.08017496
     -7.8930	    152.7470	 2.5180	 2.517539	 0.010070	  0.08065870	  0.08065783	  0.00000088	  0.08065783	  0.00000000	  0.07986084
     -7.8614	    153.1395	 2.5220	 2.521492	 0.010070	  0.08034050	  0.08033962	  0.00000088	  0.08033962	  0.00000000	  0.07954797
     -7.8300	    153.5320	 2.5259	 2.525445	 0.010071	  0.08002356	  0.08002268	  0.00000088	  0.08002268	  0.00000000	  0.07923634
     -7.7986	    153.9245	 2.5299	 2.529398	 0.010071	  0.07970788	  0.07970700	  0.00000088	  0.07970700	  0.00000000	  0.07892595
     -7.7674	    154.3170	 2.5338	 2.533351	 0.010071	  0.07939345	  0.07939257	  0.00000088	  0.07939257	  0.00000000	  0.07861679
     -7.7363	    154.7095	 2.5378	 2.537303	 0.010072	  0.07908026	  0.07907938	  0.00000088	  0.07907938	  0.00000000	  0.07830886
     -7.7053	    155.1019	 2.5417	 2.541256	 0.010072	  0.07876832	  0.07876744	  0.00000088	  0.07876744	  0.00000000	  0.07800215
     -7.6745	    155.4943	 2.5457	 2.545208	 0.010072	  0.07845761	  0.07845673	  0.00000088	  0.07845673	  0.00000000	  0.07769666
     -7.6438	    155.8867	 2.5496	 2.549160	 0.010073	  0.07814814	  0.07814726	  0.00000089	  0.07814726	  0.00000000	  0.07739239
     -7.6131	    156.2791	 2.5536	 2.553113	 0.010073	  0.07783990	  0.07783901	  0.00000089	  0.07783901	  0.00000000	  0.07708932
     -7.5827	    156.6714	 2.5576	 2.557065	 0.010073	  0.07753287	  0.07753199	  0.00000089	  0.07753199	  0.00000000	  0.07678745
     -7.5523	    157.0637	 2.5615	 2.561017	 0.010074	  0.07722707	  0.07722618	  0.00000089	  0.07722618	  0.00000000	  0.07648679
     -7.5221	    157.4560	 2.5655	 2.564969	 0.010074	  0.07692247	  0.07692158	  0.00000089	  0.07692158	  0.00000000	  0.07618732
     -7.4920	    157.8483	 2.5694	 2.568921	 0.010074	  0.07661909	  0.07661820	  0.00000089	  0.07661820	  0.00000000	  0.07588904
     -7.4620	    158.2406	 2.5734	 2.572872	 0.010075	  0.07631691	  0.07631602	  0.00000089	  0.07631602	  0.00000000	  0.07559194
     -7.4321	    158.6328	 2.5773	 2.576824	 0.010075	  0.07601592	  0.07601503	  0.00000089	  0.07601503	  0.00000000	  0.07529602
     -7.4023	    159.0250	 2.5813	 2.580776	 0.010075	  0.07571613	  0.07571524	  0.00000089	  0.07571524	  0.00000000	  0.07500128
     -7.3727	    159.4172	 2.5852	 2.584727	 0.010076	  0.07541753	  0.07541664	  0.00000089	  0.07541664	  0.00000000	  0.07470771
     -7.3432	    159.8094	 2.5892	 2.588679	 0.010076	  0.07512011	  0.07511922	  0.00000089	  0.07511922	  0.00000000	  0.07441530
     -7.3138	    160.2015	 2.5931	 2.592630	 0.010076	  0.07482387	  0.07482298	  0.00000089	  0.07482298	  0.00000000	  0.07412405
     -7.2845	    160.5936	 2.5971	 2.596582	 0.010077	  0.07452881	  0.07452792	  0.00000090	  0.07452792	  0.00000000	  0.07383397
     -7.2553	    160.9857	 2.6010	 2.600533	 0.010077	  0.07423492	  0.07423402	  0.00000090	  0.07423402	  0.00000000	  0.07354503
     -7.2263	    161.3778	 2.6050	 2.604484	 0.010078	  0.07394219	  0.07394129	  0.00000090	  0.07394129	  0.00000000	  0.07325724
     -7.1974	    161.7699	 2.6089	 2.608435	 0.010078	  0.07365062	  0.07364972	  0.00000090	  0.07364972	  0.00000000	  0.07297059
     -7.1685	    162.1619	 2.6129	 2.612386	 0.010078	  0.07336021	  0.07335931	  0.00000090	  0.07335931	  0.00000000	  0.07268508
     -7.1398	    162.5539	 2.6169	 2.616337	 0.010079	  0.07307095	  0.07307005	  0.00000090	  0.07307005	  0.00000000	  0.07240070
     -7.1112	    162.9459	 2.6208	 2.620287	 0.010079	  0.07278284	  0.07278194	  0.00000090	  0.07278194	  0.00000000	  0.07211745
     -7.0828	    163.3379	 2.6248	 2.624238	 0.010079	  0.07249587	  0.07249497	  0.00000090	  0.07249497	  0.00000000	  0.07183533
     -7.0544	    163.7298	 2.6287	 2.628189	 0.010080	  0.07221004	  0.07220913	  0.00000090	  0.07220913	  0.00000000	  0.07155433
     -7.0262	    164.1218	 2.6327	 2.632139	 0.010080	  0.07192534	  0.07192443	  0.00000090	  0.07192443	  0.00000000	  0.07127444
     -6.9980	    164.5137	 2.6366	 2.636090	 0.010080	  0.07164177	  0.07164086	  0.00000091	  0.07164086	  0.00000000	  0.07099566
     -6.9700	    164.9055	 2.6406	 2.640040	 0.010081	  0.07135932	  0.07135842	  0.00000091	  0.07135842	  0.00000000	  0.07071799
     -6.9421	    165.2974	 2.6445	 2.643990	 0.010081	  0.07107800	  0.07107709	  0.00000091	  0.07107709	  0.00000000	  0.07044142
     -6.9143	    165.6892	 2.6485	 2.647940	 0.010081	  0.07079779	  0.07079688	  0.00000091	  0.07079688	  0.00000000	  0.07016595
     -6.8866	    166.0810	 2.6524	 2.651890	 0.010082	  0.07051869	  0.07051778	  0.00000091	  0.07051778	  0.00000000	  0.06989157
     -6.8591	    166.4728	 2.6564	 2.655840	 0.010082	  0.07024069	  0.07023978	  0.00000091	  0.07023978	  0.00000000	  0.06961828
     -6.8316	    166.8646	 2.6603	 2.659790	 0.010082	  0.06996380	  0.06996289	  0.00000091	  0.06996289	  0.00000000	  0.06934607
     -6.8042	    167.2563	 2.6643	 2.663740	 0.010083	  0.06968801	  0.06968710	  0.00000091	  0.06968710	  0.00000000	  0.06907494
     -6.7770	    167.6480	 2.6682	 2.667690	 0.010083	  0.06941331	  0.06941240	  0.00000091	  0.06941240	  0.00000000	  0.06880489
     -6.7499	    168.0397	 2.6722	 2.671639	 0.010084	  0.06913970	  0.06913879	  0.00000091	  0.06913879	  0.00000000	  0.06853592
     -6.7228	    168.4314	 2.6761	 2.675589	 0.010084	  0.06886718	  0.06886626	  0.00000092	  0.06886626	  0.00000000	  0.06826801
     -6.6959	    168.8231	 2.6801	 2.679538	 0.010084	  0.06859573	  0.06859482	  0.00000092	  0.06859482	  0.00000000	  0.06800116
     -6.6691	    169.2147	 2.6840	 2.683488	 0.010085	  0.06832536	  0.06832445	  0.00000092	  0.06832445	  0.00000000	  0.06773537
     -6.6424	    169.6063	 2.6880	 2.687437	 0.010085	  0.06805607	  0.06805515	  0.00000092	  0.06805515	  0.00000000	  0.06747063
     -6.6158	    169.9979	 2.6919	 2.691386	 0.010085	  0.06778784	  0.06778692	  0.00000092	  0.06778692	  0.00000000	  0.06720695
     -6.5893	    170.3894	 2.6959	 2.695335	 0.010086	  0.06752067	  0.06751975	  0.00000092	  0.06751975	  0.00000000	  0.06694431
     -6.5629	    170.7810	 2.6998	 2.699284	 0.010086	  0.06725457	  0.06725364	  0.00000092	  0.06725364	  0.00000000	  0.06668271
     -6.5367	    171.1725	 2.7038	 2.703233	 0.010086	  0.06698951	  0.06698859	  0.00000092	  0.06698859	  0.00000000	  0.06642215
     -6.5105	    171.5640	 2.7077	 2.707182	 0.010087	  0.06672551	  0.06672459	  0.00000092	  0.06672459	  0.00000000	  0.06616262
     -6.4844	    171.9554	 2.7117	 2.711130	 0.010087	  0.06646256	  0.06646163	  0.00000093	  0.06646163	  0.00000000	  0.06590413
     -6.4584	    172.3469	 2.7157	 2.715079	 0.010088	  0.06620065	  0.06619972	  0.00000093	  0.06619972	  0.00000000	  0.06564666
     -6.4326	    172.7383	 2.7196	 2.719028	 0.010088	  0.06593977	  0.06593885	  0.00000093	  0.06593885	  0.00000000	  0.06539020
     -6.4068	    173.1297	 2.7236	 2.722976	 0.010088	  0.06567993	  0.06567901	  0.00000093	  0.06567901	  0.00000000	  0.06513477
     -6.3812	    173.5210	 2.7275	 2.726924	 0.010089	  0.06542113	  0.06542020	  0.00000093	  0.06542020	  0.00000000	  0.06488035
     -6.3556	    173.9124	 2.7315	 2.730872	 0.010089	  0.06516334	  0.06516241	  0.00000093	  0.06516241	  0.00000000	  0.06462694
     -6.3302	    174.3037	 2.7354	 2.734821	 0.010089	  0.06490658	  0.06490565	  0.00000093	  0.06490565	  0.00000000	  0.06437453
     -6.3048	    174.6950	 2.7394	 2.738769	 0.010090	  0.06465084	  0.06464990	  0.00000093	  0.06464990	  0.00000000	  0.06412313
     -6.2796	    175.0863	 2.7433	 2.742717	 0.010090	  0.06439611	  0.06439517	  0.00000093	  0.06439517	  0.00000000	  0.06387272
     -6.2544	    175.4776	 2.7473	 2.746664	 0.010090	  0.06414239	  0.06414145	  0.00000093	  0.06414145	  0.00000000	  0.06362330
     -6.2294	    175.8688	 2.7512	 2.750612	 0.010091	  0.06388967	  0.06388874	  0.00000094	  0.06388874	  0.00000000	  0.06337487
     -6.2044	    176.2600	 2.7552	 2.754560	 0.010091	  0.06363796	  0.06363702	  0.00000094	  0.06363702	  0.00000000	  0.06312743
     -6.1796	    176.6512	 2.7591	 2.758507	 0.010092	  0.06338725	  0.06338631	  0.00000094	  0.06338631	  0.00000000	  0.06288097
     -6.1548	    177.0423	 2.7631	 2.762455	 0.010092	  0.06313753	  0.06313659	  0.00000094	  0.06313659	  0.00000000	  0.06263549
     -6.1302	    177.4335	 2.7670	 2.766402	 0.010092	  0.06288879	  0.06288785	  0.00000094	  0.06288785	  0.00000000	  0.06239097
     -6.1057	    177.8246	 2.7710	 2.770350	 0.010093	  0.06264105	  0.06264011	  0.00000094	  0.06264011	  0.00000000	  0.06214743
     -6.0812	    178.2157	 2.7749	 2.774297	 0.010093	  0.06239429	  0.06239334	  0.00000094	  0.06239334	  0.00000000	  0.06190486
     -6.0569	    178.6067	 2.7789	 2.778244	 0.010093	  0.06214850	  0.06214756	  0.00000094	  0.06214756	  0.00000000	  0.06166324
     -6.0326	    178.9978	 2.7828	 2.782191	 0.010094	  0.06190369	  0.06190275	  0.00000095	  0.06190275	  0.00000000	  0.06142258
     -6.0084	    179.3888	 2.7868	 2.786138	 0.010094	  0.06165985	  0.06165890	  0.00000095	  0.06165890	  0.00000000	  0.06118288
     -5.9844	    179.7798	 2.7907	 2.790084	 0.010094	  0.06141698	  0.06141603	  0.00000095	  0.06141603	  0.00000000	  0.06094413
     -5.9604	    180.1707	 2.7947	 2.794031	 0.010095	  0.06117506	  0.06117412	  0.00000095	  0.06117412	  0.00000000	  0.06070632
     -5.9365	    180.5617	 2.7986	 2.797978	 0.010095	  0.06093411	  0.06093316	  0.00000095	  0.06093316	  0.00000000	  0.06046946
     -5.9128	    180.9526	 2.8025	 2.801924	 0.010096	  0.06069411	  0.06069316	  0.00000095	  0.06069316	  0.00000000	  0.06023353
     -5.8891	    181.3435	 2.8065	 2.805871	 0.010096	  0.06045507	  0.06045412	  0.00000095	  0.06045412	  0.00000000	  0.05999854
     -5.8655	    181.7344	 2.8104	 2.809817	 0.010096	  0.06021697	  0.06021602	  0.00000095	  0.06021602	  0.00000000	  0.05976448
     -5.8420	    182.1252	 2.8144	 2.813763	 0.010097	  0.05997981	  0.05997886	  0.00000095	  0.05997886	  0.00000000	  0.05953135
     -5.8186	    182.5161	 2.8183	 2.817709	 0.010097	  0.05974360	  0.05974264	  0.00000096	  0.05974264	  0.00000000	  0.05929914
     -5.7953	    182.9068	 2.8223	 2.821655	 0.010097	  0.05950832	  0.05950736	  0.00000096	  0.05950736	  0.00000000	  0.05906785
     -5.7721	    183.2976	 2.8262	 2.825601	 0.010098	  0.05927397	  0.05927302	  0.00000096	  0.05927302	  0.00000000	  0.05883748
     -5.7490	    183.6884	 2.8302	 2.829547	 0.010098	  0.05904056	  0.05903960	  0.00000096	  0.05903960	  0.00000000	  0.05860802
     -5.7260	    184.0791	 2.8341	 2.833493	 0.010099	  0.05880806	  0.05880710	  0.00000096	  0.05880710	  0.00000000	  0.05837947
     -5.7030	    184.4698	 2.8381	 2.837438	 0.010099	  0.05857649	  0.05857553	  0.00000096	  0.05857553	  0.00000000	  0.05815182
     -5.6802	    184.8605	 2.8420	 2.841384	 0.010099	  0.05834584	  0.05834488	  0.00000096	  0.05834488	  0.00000000	  0.05792508
     -5.6575	    185.2511	 2.8460	 2.845329	 0.010100	  0.05811610	  0.05811513	  0.00000096	  0.05811513	  0.00000000	  0.05769924
     -5.6348	    185.6418	 2.8499	 2.849274	 0.010100	  0.05788727	  0.05788630	  0.00000097	  0.05788630	  0.00000000	  0.05747429
     -5.6122	    186.0324	 2.8539	 2.853220	 0.010100	  0.05765935	  0.05765838	  0.00000097	  0.05765838	  0.00000000	  0.05725023
     -5.5898	    186.4229	 2.8578	 2.857165	 0.010101	  0.05743233	  0.05743136	  0.00000097	  0.05743136	  0.00000000	  0.05702706
     -5.5674	    186.8135	 2.8618	 2.861110	 0.010101	  0.05720621	  0.05720524	  0.00000097	  0.05720524	  0.00000000	  0.05680477
     -5.5451	    187.2040	 2.8657	 2.865055	 0.010102	  0.05698099	  0.05698001	  0.00000097	  0.05698001	  0.00000000	  0.05658336
     -5.5229	    187.5945	 2.8697	 2.868999	 0.010102	  0.05675665	  0.05675568	  0.00000097	  0.05675568	  0.00000000	  0.05636283
     -5.5008	    187.9850	 2.8736	 2.872944	 0.010102	  0.05653321	  0.05653224	  0.00000097	  0.05653224	  0.00000000	  0.05614317
     -5.4787	    188.3755	 2.8776	 2.876889	 0.010103	  0.05631066	  0.05630968	  0.00000097	  0.05630968	  0.00000000	  0.05592439
     -5.4568	    188.7659	 2.8815	 2.880833	 0.010103	  0.05608898	  0.05608801	  0.00000098	  0.05608801	  0.00000000	  0.05570647
     -5.4349	    189.1563	 2.8855	 2.884778	 0.010103	  0.05586819	  0.05586721	  0.00000098	  0.05586721	  0.00000000	  0.05548941
     -5.4132	    189.5467	 2.8894	 2.888722	 0.010104	  0.05564826	  0.05564729	  0.00000098	  0.05564729	  0.00000000	  0.05527321
     -5.3915	    189.9370	 2.8934	 2.892666	 0.010104	  0.05542921	  0.05542824	  0.00000098	  0.05542824	  0.00000000	  0.05505787
     -5.3699	    190.3274	 2.8973	 2.896610	 0.010105	  0.05521103	  0.05521005	  0.00000098	  0.05521005	  0.00000000	  0.05484338
     -5.3484	    190.7177	 2.9012	 2.900554	 0.010105	  0.05499372	  0.05499273	  0.00000098	  0.05499273	  0.00000000	  0.05462974
     -5.3270	    191.1080	 2.9052	 2.904498	 0.010105	  0.05477726	  0.05477628	  0.00000098	  0.05477628	  0.00000000	  0.05441695
     -5.3056	    191.4982	 2.9091	 2.908442	 0.010106	  0.05456166	  0.05456068	  0.00000098	  0.05456068	  0.00000000	  0.05420499
     -5.2844	    191.8885	 2.9131	 2.912386	 0.010106	  0.05434692	  0.05434593	  0.00000099	  0.05434593	  0.00000000	  0.05399388
     -5.2632	    192.2787	 2.9170	 2.916329	 0.010107	  0.05413302	  0.05413204	  0.00000099	  0.05413204	  0.00000000	  0.05378360
     -5.2421	    192.6688	 2.9210	 2.920273	 0.010107	  0.05391998	  0.05391899	  0.00000099	  0.05391899	  0.00000000	  0.05357416
     -5.2211	    193.0590	 2.9249	 2.924216	 0.010107	  0.05370778	  0.05370679	  0.00000099	  0.05370679	  0.00000000	  0.05336554
     -5.2002	    193.4491	 2.9289	 2.928159	 0.010108	  0.05349641	  0.05349542	  0.00000099	  0.05349542	  0.00000000	  0.05315776
     -5.1794	    193.8392	 2.9328	 2.932102	 0.010108	  0.05328589	  0.05328490	  0.00000099	  0.05328490	  0.00000000	  0.05295079
     -5.1586	    194.2293	 2.9368	 2.936045	 0.010108	  0.05307620	  0.05307521	  0.00000099	  0.05307521	  0.00000000	  0.05274464
     -5.1380	    194.6194	 2.9407	 2.939988	 0.010109	  0.05286734	  0.05286635	  0.00000100	  0.05286635	  0.00000000	  0.05253931
     -5.1174	    195.0094	 2.9447	 2.943931	 0.010109	  0.05265931	  0.05265831	  0.00000100	  0.05265831	  0.00000000	  0.05233479
     -5.0969	    195.3994	 2.9486	 2.947874	 0.010110	  0.05245210	  0.05245111	  0.00000100	  0.05245111	  0.00000000	  0.05213108
     -5.0765	    195.7894	 2.9525	 2.951816	 0.010110	  0.05224572	  0.05224472	  0.00000100	  0.05224472	  0.00000000	  0.05192818
     -5.0562	    196.1793	 2.9565	 2.955759	 0.010110	  0.05204015	  0.05203915	  0.00000100	  0.05203915	  0.00000000	  0.05172607
     -5.0359	    196.5693	 2.9604	 2.959701	 0.010111	  0.05183540	  0.05183439	  0.00000100	  0.05183439	  0.00000000	  0.05152477
     -5.0157	    196.9592	 2.9644	 2.963644	 0.010111	  0.05163145	  0.05163045	  0.00000100	  0.05163045	  0.00000000	  0.05132427
     -4.9956	    197.3490	 2.9683	 2.967586	 0.010112	  0.05142832	  0.05142731	  0.00000100	  0.05142731	  0.00000000	  0.05112456
     -4.9756	    197.7389	 2.9723	 2.971528	 0.010112	  0.05122599	  0.05122498	  0.00000101	  0.05122498	  0.00000000	  0.05092564
     -4.9557	    198.1287	 2.9762	 2.975470	 0.010112	  0.05102446	  0.05102345	  0.00000101	  0.05102345	  0.00000000	  0.05072750
     -4.9359	    198.5185	 2.9802	 2.979412	 0.010113	  0.05082373	  0.05082272	  0.00000101	  0.05082272	  0.00000000	  0.05053015
     -4.9161	    198.9083	 2.9841	 2.983354	 0.010113	  0.05062379	  0.05062278	  0.00000101	  0.05062278	  0.00000000	  0.05033358
     -4.8964	    199.2980	 2.9880	 2.987295	 0.010114	  0.05042465	  0.05042364	  0.00000101	  0.05042364	  0.00000000	  0.05013779
     -4.8768	    199.6877	 2.9920	 2.991237	 0.010114	  0.05022630	  0.05022528	  0.00000101	  0.05022528	  0.00000000	  0.04994278
     -4.8572	    200.0774	 2.9959	 2.995178	 0.010114	  0.05002873	  0.05002771	  0.00000101	  0.05002771	  0.00000000	  0.04974853
     -4.8378	    200.4671	 2.9999	 2.999120	 0.010115	  0.04983194	  0.04983093	  0.00000102	  0.04983093	  0.00000000	  0.04955505
     -4.8184	    200.8567	 3.0038	 3.003061	 0.010115	  0.04963593	  0.04963492	  0.00000102	  0.04963492	  0.00000000	  0.04936234
     -4.7991	    201.2464	 3.0078	 3.007002	 0.010116	  0.04944070	  0.04943969	  0.00000102	  0.04943969	  0.00000000	  0.04917039
     -4.7799	    201.6360	 3.0117	 3.010943	 0.010116	  0.04924625	  0.04924523	  0.00000102	  0.04924523	  0.00000000	  0.04897920
     -4.7607	    202.0255	 3.0157	 3.014884	 0.010116	  0.04905256	  0.04905154	  0.00000102	  0.04905154	  0.00000000	  0.04878877
     -4.7417	    202.4151	 3.0196	 3.018824	 0.010117	  0.04885964	  0.04885862	  0.00000102	  0.04885862	  0.00000000	  0.04859909
     -4.7227	    202.8046	 3.0235	 3.022765	 0.010117	  0.04866749	  0.04866646	  0.00000102	  0.04866646	  0.00000000	  0.04841016
     -4.7038	    203.1940	 3.0275	 3.026706	 0.010118	  0.04847609	  0.04847507	  0.00000103	  0.04847507	  0.00000000	  0.04822197
     -4.6849	    203.5835	 3.0314	 3.030646	 0.010118	  0.04828546	  0.04828443	  0.00000103	  0.04828443	  0.00000000	  0.04803453
     -4.6662	    203.9729	 3.0354	 3.034586	 0.010118	  0.04809558	  0.04809455	  0.00000103	  0.04809455	  0.00000000	  0.04784784
     -4.6475	    204.3623	 3.0393	 3.038527	 0.010119	  0.04790645	  0.04790542	  0.00000103	  0.04790542	  0.00000000	  0.04766188
     -4.6288	    204.7517	 3.0433	 3.042467	 0.010119	  0.04771807	  0.04771704	  0.00000103	  0.04771704	  0.00000000	  0.04747665
     -4.6103	    205.1411	 3.0472	 3.046407	 0.010120	  0.04753043	  0.04752940	  0.00000103	  0.04752940	  0.00000000	  0.04729216
     -4.5918	    205.5304	 3.0511	 3.050347	 0.010120	  0.04734354	  0.04734251	  0.00000103	  0.04734251	  0.00000000	  0.04710840
     -4.5734	    205.9197	 3.0551	 3.054286	 0.010120	  0.04715739	  0.04715636	  0.00000104	  0.04715636	  0.00000000	  0.04692536
     -4.5551	    206.3090	 3.0590	 3.058226	 0.010121	  0.04697198	  0.04697094	  0.00000104	  0.04697094	  0.00000000	  0.04674305
     -4.5369	    206.6982	 3.0630	 3.062166	 0.010121	  0.04678730	  0.04678626	  0.00000104	  0.04678626	  0.00000000	  0.04656145
     -4.5187	    207.0874	 3.0669	 3.066105	 0.010122	  0.04660335	  0.04660231	  0.00000104	  0.04660231	  0.00000000	  0.04638058
     -4.5006	    207.4766	 3.0709	 3.070044	 0.010122	  0.04642013	  0.04641909	  0.00000104	  0.04641909	  0.00000000	  0.04620042
     -4.4826	    207.8658	 3.0748	 3.073984	 0.010122	  0.04623764	  0.04623660	  0.00000104	  0.04623660	  0.00000000	  0.04602097
     -4.4646	    208.2549	 3.0787	 3.077923	 0.010123	  0.04605587	  0.04605483	  0.00000105	  0.04605483	  0.00000000	  0.04584224
     -4.4467	    208.6441	 3.0827	 3.081862	 0.010123	  0.04587482	  0.04587377	  0.00000105	  0.04587377	  0.00000000	  0.04566421
     -4.4289	    209.0331	 3.0866	 3.085801	 0.010124	  0.04569449	  0.04569344	  0.00000105	  0.04569344	  0.00000000	  0.04548688
     -4.4112	    209.4222	 3.0906	 3.089739	 0.010124	  0.04551487	  0.04551382	  0.00000105	  0.04551382	  0.00000000	  0.04531025
     -4.3935	    209.8112	 3.0945	 3.093678	 0.010124	  0.04533596	  0.04533491	  0.00000105	  0.04533491	  0.00000000	  0.04513432
     -4.3759	    210.2002	 3.0985	 3.097616	 0.010125	  0.04515776	  0.04515671	  0.00000105	  0.04515671	  0.00000000	  0.04495909
     -4.3584	    210.5892	 3.1024	 3.101555	 0.010125	  0.04498026	  0.04497921	  0.00000105	  0.04497921	  0.00000000	  0.04478455
     -4.3409	    210.9782	 3.1063	 3.105493	 0.010126	  0.04480347	  0.04480242	  0.00000106	  0.04480242	  0.00000000	  0.04461070
     -4.3235	    211.3671	 3.1103	 3.109431	 0.010126	  0.04462738	  0.04462632	  0.00000106	  0.04462632	  0.00000000	  0.04443753
     -4.3062	    211.7560	 3.1142	 3.113369	 0.010126	  0.04445199	  0.04445093	  0.00000106	  0.04445093	  0.00000000	  0.04426505
     -4.2889	    212.1448	 3.1182	 3.117307	 0.010127	  0.04427729	  0.04427623	  0.00000106	  0.04427623	  0.00000000	  0.04409325
     -4.2718	    212.5337	 3.1221	 3.121245	 0.010127	  0.04410328	  0.04410222	  0.00000106	  0.04410222	  0.00000000	  0.04392213
     -4.2546	    212.9225	 3.1260	 3.125183	 0.010128	  0.04392996	  0.04392890	  0.00000106	  0.04392890	  0.00000000	  0.04375169
     -4.2376	    213.3113	 3.1300	 3.129121	 0.010128	  0.04375733	  0.04375626	  0.00000107	  0.04375626	  0.00000000	  0.04358192
     -4.2206	    213.7000	 3.1339	 3.133058	 0.010129	  0.04358538	  0.04358431	  0.00000107	  0.04358431	  0.00000000	  0.04341282
     -4.2037	    214.0888	 3.1379	 3.136995	 0.010129	  0.04341411	  0.04341304	  0.00000107	  0.04341304	  0.00000000	  0.04324439
     -4.1869	    214.4775	 3.1418	 3.140933	 0.010129	  0.04324352	  0.04324245	  0.00000107	  0.04324245	  0.00000000	  0.04307662
     -4.1701	    214.8662	 3.1458	 3.144870	 0.010130	  0.04307361	  0.04307253	  0.00000107	  0.04307253	  0.00000000	  0.04290952
     -4.1534	    215.2548	 3.1497	 3.148807	 0.010130	  0.04290437	  0.04290329	  0.00000107	  0.04290329	  0.00000000	  0.04274308
     -4.1367	    215.6434	 3.1536	 3.152744	 0.010131	  0.04273579	  0.04273472	  0.00000108	  0.04273472	  0.00000000	  0.04257729
     -4.1202	    216.0320	 3.1576	 3.156680	 0.010131	  0.04256789	  0.04256681	  0.00000108	  0.04256681	  0.00000000	  0.04241216
     -4.1037	    216.4206	 3.1615	 3.160617	 0.010131	  0.04240065	  0.04239957	  0.00000108	  0.04239957	  0.00000000	  0.04224768
     -4.0872	    216.8091	 3.1655	 3.164554	 0.010132	  0.04223407	  0.04223299	  0.00000108	  0.04223299	  0.00000000	  0.04208385
     -4.0708	    217.1976	 3.1694	 3.168490	 0.010132	  0.04206815	  0.04206707	  0.00000108	  0.04206707	  0.00000000	  0.04192067
     -4.0545	    217.5861	 3.1733	 3.172426	 0.010133	  0.04190289	  0.04190181	  0.00000108	  0.04190181	  0.00000000	  0.04175813
     -4.0383	    217.9746	 3.1773	 3.176362	 0.010133	  0.04173828	  0.04173720	  0.00000109	  0.04173720	  0.00000000	  0.04159623
     -4.0221	    218.3630	 3.1812	 3.180299	 0.010134	  0.04157433	  0.04157324	  0.00000109	  0.04157324	  0.00000000	  0.04143497
     -4.0060	    218.7514	 3.1852	 3.184234	 0.010134	  0.04141102	  0.04140993	  0.00000109	  0.04140993	  0.00000000	  0.04127435
     -3.9899	    219.1398	 3.1891	 3.188170	 0.010134	  0.04124836	  0.04124727	  0.00000109	  0.04124727	  0.00000000	  0.04111437
     -3.9740	    219.5281	 3.1930	 3.192106	 0.010135	  0.04108635	  0.04108525	  0.00000109	  0.04108525	  0.00000000	  0.04095501
     -3.9580	    219.9164	 3.1970	 3.196042	 0.010135	  0.04092497	  0.04092388	  0.00000109	  0.04092388	  0.00000000	  0.04079629
     -3.9422	    220.3047	 3.2009	 3.199977	 0.010136	  0.04076424	  0.04076314	  0.00000110	  0.04076314	  0.00000000	  0.04063819
     -3.9264	    220.6930	 3.2049	 3.203912	 0.010136	  0.04060414	  0.04060304	  0.00000110	  0.04060304	  0.00000000	  0.04048071
     -3.9106	    221.0812	 3.2088	 3.207848	 0.010137	  0.04044467	  0.04044357	  0.00000110	  0.04044357	  0.00000000	  0.04032386
     -3.8950	    221.4694	 3.2127	 3.211783	 0.010137	  0.04028584	  0.04028474	  0.00000110	  0.04028474	  0.00000000	  0.04016763
     -3.8794	    221.8576	 3.2167	 3.215718	 0.010137	  0.04012763	  0.04012653	  0.00000110	  0.04012653	  0.00000000	  0.04001201
     -3.8638	    222.2457	 3.2206	 3.219652	 0.010138	  0.03997005	  0.03996895	  0.00000110	  0.03996895	  0.00000000	  0.03985701
     -3.8483	    222.6338	 3.2245	 3.223587	 0.010138	  0.03981309	  0.03981199	  0.00000110	  0.03981199	  0.00000000	  0.03970262
     -3.8329	    223.0219	 3.2285	 3.227522	 0.010139	  0.03965676	  0.03965565	  0.00000111	  0.03965565	  0.00000000	  0.03954883
     -3.8176	    223.4100	 3.2324	 3.231456	 0.010139	  0.03950104	  0.03949993	  0.00000111	  0.03949993	  0.00000000	  0.03939566
     -3.8023	    223.7980	 3.2364	 3.235391	 0.010140	  0.03934594	  0.03934483	  0.00000111	  0.03934483	  0.00000000	  0.03924309
     -3.7870	    224.1860	 3.2403	 3.239325	 0.010140	  0.03919146	  0.03919035	  0.00000111	  0.03919035	  0.00000000	  0.03909112
     -3.7718	    224.5740	 3.2442	 3.243259	 0.010140	  0.03903758	  0.03903647	  0.00000111	  0.03903647	  0.00000000	  0.03893975
     -3.7567	    224.9619	 3.2482	 3.247193	 0.010141	  0.03888432	  0.03888320	  0.00000111	  0.03888320	  0.00000000	  0.03878898
     -3.7417	    225.3498	 3.2521	 3.251127	 0.010141	  0.03873166	  0.03873054	  0.00000112	  0.03873054	  0.00000000	  0.03863880
     -3.7267	    225.7377	 3.2560	 3.255061	 0.010142	  0.03857960	  0.03857849	  0.00000112	  0.03857849	  0.00000000	  0.03848922
     -3.7118	    226.1256	 3.2600	 3.258994	 0.010142	  0.03842815	  0.03842703	  0.00000112	  0.03842703	  0.00000000	  0.03834022
     -3.6969	    226.5134	 3.2639	 3.262928	 0.010143	  0.03827730	  0.03827618	  0.00000112	  0.03827618	  0.00000000	  0.03819182
